label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,"economy,sports",ron-book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing,super bowl l by everybodys estimation is a 500 million economic impact to the state of florida,"['super', 'bowl', 'everybodys', 'estimation', 'million', 'economic', 'impact', 'state', 'florida']",9,0
pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on MSNBC's ""Morning Joe.""",the number of illegal immigrants in the united states is 30 million it could be 34 million,"['number', 'illegal', 'immigrants', 'united', 'states', 'million', 'could', 'million']",8,0
pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments on ""Fox News Sunday""",you cannot build a little guy up by tearing a big guy down abraham lincoln said it,"['build', 'little', 'guy', 'tearing', 'big', 'guy', 'abraham', 'lincoln', 'said']",9,0
false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.","education,housing",city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,last year beaverton school district had the highest number of homeless students ever recorded in oregon,"['last', 'year', 'beaverton', 'school', 'district', 'highest', 'number', 'homeless', 'students', 'ever', 'recorded', 'oregon']",12,0
true,The state budget has increased almost $800 million a year in each of the last two years.,state-budget,jeff-amason,attorney,Georgia,libertarian,0,0,0,0,0,"interview on The Monica Perez Show, WSB",the state budget has increased almost 800 million a year in each of the last two years,"['state', 'budget', 'increased', 'almost', 'million', 'year', 'last', 'two', 'years']",9,1
mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",water,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat,0,0,1,1,0,an op-ed column.,in the past 10 years our austin water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas,"['past', 'years', 'austin', 'water', 'rates', 'increased', 'percent', 'highest', 'water', 'cost', 'top', 'cities', 'texas']",13,1
true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,his State of the State Address.,says in this next biennium the cost of primary and secondary education is going to increase by more that 1000 per student half of that 1000 500 per student is accounted for by the increased cost of pers alone,"['says', 'next', 'biennium', 'cost', 'primary', 'secondary', 'education', 'going', 'increase', 'per', 'student', 'half', 'per', 'student', 'accounted', 'increased', 'cost', 'pers', 'alone']",19,1
mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,crime,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview during NBC's Meet the Press,says hillary clinton is the one that labeled african american youth as superpredators,"['says', 'hillary', 'clinton', 'one', 'labeled', 'african', 'american', 'youth', 'superpredators']",9,1
barely-true,"The insurance companies are making that choice (to cancel or change policies), not the president.","corrections-and-updates,health-care",ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a ""Fox News Sunday"" interview",the insurance companies are making that choice to cancel or change policies not the president,"['insurance', 'companies', 'making', 'choice', 'cancel', 'change', 'policies', 'president']",8,0
false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a statement on the House floor,ezekiel emanuel one of president obama s key health care advisers says medical care should be reserved for the nondisabled so watch out if you re disabled,"['ezekiel', 'emanuel', 'one', 'president', 'obama', 'key', 'health', 'care', 'advisers', 'says', 'medical', 'care', 'reserved', 'nondisabled', 'watch', 'disabled']",16,0
false,On whether state employees should contribute to their pensions.,retirement,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,"a Dec. 19, 2010 speech to legislators.  ",on whether state employees should contribute to their pensions,"['whether', 'state', 'employees', 'contribute', 'pensions']",5,0
false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,foreign-policy,ben-carson,,,republican,7,12,3,2,4,the first Republican debate,ukraine was a nuclear armed state they gave away their nuclear arms with the understanding that we would protect them,"['ukraine', 'nuclear', 'armed', 'state', 'gave', 'away', 'nuclear', 'arms', 'understanding', 'would', 'protect']",11,0
pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Iowa,says mitt romney as governor of massachusetts put into place socialized medicine,"['says', 'mitt', 'romney', 'governor', 'massachusetts', 'put', 'place', 'socialized', 'medicine']",9,0
half-true,The same federal government that offers some money for a program is walking away from another health care program.,medicaid,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech,the same federal government that offers some money for a program is walking away from another health care program,"['federal', 'government', 'offers', 'money', 'program', 'walking', 'away', 'another', 'health', 'care', 'program']",11,1
false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0,2,0,0,0,in an interview with The Commercial Appeal.,i didnt try to push a bill to reduce lottery scholarship proceeds for students,"['didnt', 'try', 'push', 'bill', 'reduce', 'lottery', 'scholarship', 'proceeds', 'students']",9,0
mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,"diversity,history,states",eugene-robinson,,,none,0,0,0,2,0,"comments on NBC's ""Meet the Press""",the confederate battle flag in south carolina was first flown at the statehouse in 1961 it was flown as a symbol of massive resistance to racial desegregation,"['confederate', 'battle', 'flag', 'south', 'carolina', 'first', 'flown', 'statehouse', 'flown', 'symbol', 'massive', 'resistance', 'racial', 'desegregation']",14,1
false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"his book ""No Apology.""",several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally,"['several', 'times', 'obama', 'apologized', 'deems', 'american', 'arrogance', 'dismissiveness', 'derision', 'dictating', 'solutions', 'acting', 'unilaterally']",13,0
barely-true,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,retirement,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,some even advocate wiping out 401 k s entirely and replacing them with government run accounts,"['even', 'advocate', 'wiping', 'entirely', 'replacing', 'government', 'run', 'accounts']",8,0
barely-true,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",terrorism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,in 2000 i wrote about osama bin laden weve got to take him out,"['wrote', 'osama', 'bin', 'laden', 'weve', 'got', 'take']",7,0
true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.,i ended up my time as governor with a general fund budget that was smaller than the one i started with,"['ended', 'time', 'governor', 'general', 'fund', 'budget', 'smaller', 'one', 'started']",9,1
pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,health-care,ann-coulter,Columnist and author,New York,republican,2,3,3,0,4,"an interview on ""Fox & Friends Weekend""",a friends sister died from obamacare becauseblue shield completely just pulled out of california,"['friends', 'sister', 'died', 'obamacare', 'becauseblue', 'shield', 'completely', 'pulled', 'california']",9,0
barely-true,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,"health-care,market-regulation",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a newspaper column,obamacare includes a 63 charge every american will begin paying in 2013 as a way to cover some of the increased costs associated with providing health insurance to those with pre existing conditions,"['obamacare', 'includes', 'charge', 'every', 'american', 'begin', 'paying', 'way', 'cover', 'increased', 'costs', 'associated', 'providing', 'health', 'insurance', 'pre', 'existing', 'conditions']",18,0
half-true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.","bipartisanship,history",john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,in an op-ed,forty years ago about half of congressional districts were genuinely competitive today only about 10 percent of house races on cook political report are listed as toss ups or lean to one party,"['forty', 'years', 'ago', 'half', 'congressional', 'districts', 'genuinely', 'competitive', 'today', 'percent', 'house', 'races', 'cook', 'political', 'report', 'listed', 'toss', 'ups', 'lean', 'one', 'party']",21,1
