label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,says she will work to raise the federal minimum wage back to the highest level its ever been 12 an hour in todays dollars,"['says', 'work', 'raise', 'federal', 'minimum', 'wage', 'back', 'highest', 'level', 'ever', 'hour', 'todays', 'dollars']",13,1
barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,29 is what families on snap i e food stamps have to live on for a week,"['families', 'snap', 'food', 'stamps', 'live', 'week']",6,0
half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,the medford water commission was fined 279 000 for dumping plain drinking water into a stream,"['medford', 'water', 'commission', 'fined', 'dumping', 'plain', 'drinking', 'water', 'stream']",9,1
true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,nothing in the constitution explicitly guarantees our right to vote,"['nothing', 'constitution', 'explicitly', 'guarantees', 'right', 'vote']",6,1
half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,sherrod brown and his special interest allies in washington are plotting to spend over 13 million to defeat josh mandel,"['sherrod', 'brown', 'special', 'interest', 'allies', 'washington', 'plotting', 'spend', 'million', 'defeat', 'josh', 'mandel']",12,1
false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,on the new dollar coins in god we trust is gone,"['new', 'dollar', 'coins', 'god', 'trust', 'gone']",6,0
mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,says gov scott walkers proposed state budget contained 110 pages of errors an unusually high number and millions of dollars worth of mistakes that were corrected with a follow up document,"['says', 'gov', 'scott', 'walkers', 'proposed', 'state', 'budget', 'contained', 'pages', 'errors', 'unusually', 'high', 'number', 'millions', 'dollars', 'worth', 'mistakes', 'corrected', 'follow', 'document']",20,1
mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,takes credit for substantially reducing the size of the state workforce,"['takes', 'credit', 'substantially', 'reducing', 'size', 'state', 'workforce']",7,1
true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,if you look at most of the polls this is a margin of error race on fourth of july between mitt romney and the president,"['look', 'polls', 'margin', 'error', 'race', 'fourth', 'july', 'mitt', 'romney', 'president']",10,1
true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,in the last 10 years georgias middle class income has dropped 6 500,"['last', 'years', 'georgias', 'middle', 'class', 'income', 'dropped']",7,1
true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,rooting for the red sox is like rooting for the drug companies,"['rooting', 'red', 'sox', 'like', 'rooting', 'drug', 'companies']",7,1
false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,says rick perrys pay to play politics led him to send 899 million to an offshore call center in bermuda driving down enrollment in childrens health insurance,"['says', 'rick', 'perrys', 'pay', 'play', 'politics', 'led', 'send', 'million', 'offshore', 'call', 'center', 'bermuda', 'driving', 'enrollment', 'childrens', 'health', 'insurance']",18,0
true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,on allowing a vote on universal gun background checks in the u s senate,"['allowing', 'vote', 'universal', 'gun', 'background', 'checks', 'senate']",7,1
barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,president barack obama nancy pelosi and harry reid support rick perrys decision to give in state tuition to illegal immigrants,"['president', 'barack', 'obama', 'nancy', 'pelosi', 'harry', 'reid', 'support', 'rick', 'perrys', 'decision', 'give', 'state', 'tuition', 'illegal', 'immigrants']",16,0
true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,obama has more czars than the romanovs,"['obama', 'czars', 'romanovs']",3,1
false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,gov mcdonnells proposed budget is cutting public education,"['gov', 'mcdonnells', 'proposed', 'budget', 'cutting', 'public', 'education']",7,0
false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,"['bank', 'surveillance', 'camera', 'capturing', 'criminals', 'face', 'identifiable', 'traits', 'would', 'certainly', 'discourage', 'robbery', 'attempts', 'serve', 'deterrent', 'robbers']",16,0
true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",medicare costs have slowed down dramatically in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year,"['medicare', 'costs', 'slowed', 'dramatically', 'fact', 'first', 'two', 'months', 'fiscal', 'year', 'medicare', 'costs', 'even', 'nominal', 'terms', 'relative', 'previous', 'year']",18,1
barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,says donald trump and mike pence want to gamble with your retirement benefits in the stock market,"['says', 'donald', 'trump', 'mike', 'pence', 'want', 'gamble', 'retirement', 'benefits', 'stock', 'market']",11,0
half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,u s rep connie mack voted to raise his own pay several times,"['rep', 'connie', 'mack', 'voted', 'raise', 'pay', 'several', 'times']",8,1
mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,no poll done this year shows less than a majority to reinstate a federal ban on assault weapons,"['poll', 'done', 'year', 'shows', 'less', 'majority', 'reinstate', 'federal', 'ban', 'assault', 'weapons']",11,1
true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,i have spent virtually every weekend since memorial day in the panhandle,"['spent', 'virtually', 'every', 'weekend', 'since', 'memorial', 'day', 'panhandle']",8,1
pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,in the 2012 election there were more votes cast than registered voters in st lucie county and palm beach county had 141 percent turnout,"['election', 'votes', 'cast', 'registered', 'voters', 'st', 'lucie', 'county', 'palm', 'beach', 'county', 'percent', 'turnout']",13,0
pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",im not a conspiracy theorist and i never allow conspiracy theorists on my program,"['im', 'conspiracy', 'theorist', 'never', 'allow', 'conspiracy', 'theorists', 'program']",8,0
mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,says romney called russia our no 1 enemy,"['says', 'romney', 'called', 'russia', 'enemy']",5,1
false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",theres been no conclusive or specific report to say russia was trying to muddy the election,"['theres', 'conclusive', 'specific', 'report', 'say', 'russia', 'trying', 'muddy', 'election']",9,0
